id,Exited
207566,0.010270008
207567,0.20232673
207568,0.33054033
207569,0.0063123154
207570,0.3442733
207571,0.35246608
207572,0.039899677
207573,0.10798552
207574,0.019548604
207575,0.62500674
207576,0.22634871
207577,0.60286784
207578,0.07940894
207579,0.13890673
207580,0.074674234
207581,0.45311663
207582,0.057271045
207583,0.17125604
207584,0.91280276
207585,0.0047020954
207586,0.025068877
207587,0.26230937
207588,0.07940894
207589,0.0154475905
207590,0.049598046
207591,0.1535182
207592,0.06412718
207593,0.009259396
207594,0.01926652
207595,0.03032492
207596,0.18372543
207597,0.78852457
207598,0.82312995
207599,0.01093546
207600,0.5596905
207601,0.09337202
207602,0.07940894
207603,0.0686311
207604,0.006264783
207605,0.09604569
207606,0.008035821
207607,0.28823304
207608,0.09515464
207609,0.10486901
207610,0.016971247
207611,0.029514864
207612,0.18785068
207613,0.017512495
207614,0.23011883
207615,0.9389367
207616,0.027986273
207617,0.09189224
207618,0.014670712
207619,0.4210217
207620,0.016445747
207621,0.9175538
207622,0.021586843
207623,0.05383999
207624,0.0071092304
207625,0.0079528745
207626,0.14085577
207627,0.032419067
207628,0.015117688
207629,0.03936182
207630,0.39081508
207631,0.03153729
207632,0.3672004
207633,0.36840484
207634,0.078916125
207635,0.31996423
207636,0.13569914
207637,0.351871
207638,0.18300384
207639,0.09402237
207640,0.9500397
207641,0.005945799
207642,0.31020957
207643,0.16174752
207644,0.015906243
207645,0.9311908
207646,0.033199653
207647,0.7623186
207648,0.19358836
207649,0.03936182
207650,0.006226802
207651,0.1975043
207652,0.4479053
207653,0.12115434
207654,0.037131168
207655,0.01108498
207656,0.14926995
207657,0.50887793
207658,0.08213291
207659,0.6351427
207660,0.019186413
207661,0.535136
207662,0.103096254
207663,0.01850054
207664,0.005128578
207665,0.025949094
207666,0.796847
207667,0.0047020954
207668,0.71283644
207669,0.30980805
207670,0.19320583
207671,0.0154475905
207672,0.112702794
207673,0.2281979
207674,0.1892513
207675,0.03867402
207676,0.18631747
207677,0.03048079
207678,0.22483936
207679,0.90205276
207680,0.011314634
207681,0.006264783
207682,0.019443575
207683,0.43549865
207684,0.28389505
207685,0.014966547
207686,0.15060486
207687,0.033401832
207688,0.19588381
207689,0.019548604
207690,0.100545995
207691,0.44079152
207692,0.593743
207693,0.01332479
207694,0.05389398
207695,0.021992126
207696,0.037090253
207697,0.2102416
207698,0.101341836
207699,0.0071092304
207700,0.099720575
207701,0.6591094
207702,0.19810745
207703,0.73788345
207704,0.014670712
207705,0.68427837
207706,0.09853958
207707,0.013326076
207708,0.23178461
207709,0.05109111
207710,0.0065275347
207711,0.020382084
207712,0.07819364
207713,0.15576376
207714,0.047802452
207715,0.21371198
207716,0.28958085
207717,0.09421893
207718,0.11084929
207719,0.20050278
207720,0.021586843
207721,0.005945799
207722,0.2540632
207723,0.931944
207724,0.021586843
207725,0.14518735
207726,0.05216652
207727,0.36905703
207728,0.12824526
207729,0.30733988
207730,0.0077262837
207731,0.006264783
207732,0.021586843
207733,0.46342888
207734,0.7535381
207735,0.033401832
207736,0.28958085
207737,0.40681157
207738,0.7906961
207739,0.011676435
207740,0.01832341
207741,0.079156205
207742,0.01093546
207743,0.015020257
207744,0.0077262837
207745,0.7518557
207746,0.006226802
207747,0.019548604
207748,0.047802452
207749,0.054555517
207750,0.015020257
207751,0.9097598
207752,0.52732205
207753,0.15112805
207754,0.054097246
207755,0.01093546
207756,0.077234015
207757,0.06379886
207758,0.01399684
207759,0.43667686
207760,0.0006299648
207761,0.593743
207762,0.09277646
207763,0.44961706
207764,0.012107051
207765,0.008035821
207766,0.6414546
207767,0.56443864
207768,0.03936182
207769,0.8240422
207770,0.022214405
207771,0.027443117
207772,0.07819364
207773,0.1845483
207774,0.49979213
207775,0.3131512
207776,0.052355252
207777,0.30022615
207778,0.015117688
207779,0.15751667
207780,0.0077262837
207781,0.036921408
207782,0.06822643
207783,0.039899677
207784,0.5334962
207785,0.044333316
207786,0.8998738
207787,0.075044714
207788,0.05216652
207789,0.039612517
207790,0.97173214
207791,0.015117688
207792,0.75818175
207793,0.6320374
207794,0.0123460395
207795,0.32674932
207796,0.0077262837
207797,0.019186413
207798,0.014966547
207799,0.037090253
207800,0.14547952
207801,0.005945799
207802,0.07504034
207803,0.006264783
207804,0.06890652
207805,0.030846752
207806,0.6202934
207807,0.013115215
207808,0.16747062
207809,0.4191995
207810,0.09658311
207811,0.0063532824
207812,0.5296983
207813,0.06379886
207814,0.14781308
207815,0.23160695
207816,0.17061283
207817,0.021388825
207818,0.025068877
207819,0.5010149
207820,0.012107051
207821,0.30022615
207822,0.01108498
207823,0.84443593
207824,0.36017033
207825,0.17068367
207826,0.011676435
207827,0.8388581
207828,0.05377876
207829,0.063127324
207830,0.001051947
207831,0.03474734
207832,0.90781015
207833,0.2723061
207834,0.0318811
207835,0.032419067
207836,0.18936677
207837,0.12890057
207838,0.96159196
207839,0.29245904
207840,0.3272911
207841,0.20232673
207842,0.04364487
207843,0.01506275
207844,0.5094035
207845,0.030846752
207846,0.14926995
207847,0.1982025
207848,0.076146945
207849,0.051630184
207850,0.31996423
207851,0.09337202
207852,0.013121586
207853,0.115833685
207854,0.89026505
207855,0.82312995
207856,0.14710206
207857,0.253874
207858,0.22025308
207859,0.66912454
207860,0.0063123154
207861,0.15543266
207862,0.60286784
207863,0.015020257
207864,0.2102416
207865,0.07327155
207866,0.025068877
207867,0.04074776
207868,0.005945799
207869,0.024568586
207870,0.024991784
207871,0.013811216
207872,0.3939228
207873,0.20738621
207874,0.046584103
207875,0.9140663
207876,0.019186413
207877,0.04141776
207878,0.390209
207879,0.22634871
207880,0.0123460395
207881,0.3579347
207882,0.030846752
207883,0.006264783
207884,0.015025337
207885,0.5790806
207886,0.84615266
207887,0.12508348
207888,0.07775359
207889,0.9158739
207890,0.074674234
207891,0.5659134
207892,0.9806927
207893,0.15101227
207894,0.04653459
207895,0.006226802
207896,0.27824128
207897,0.03589608
207898,0.015117688
207899,0.056002732
207900,0.009875802
207901,0.12508348
207902,0.16045444
207903,0.29830965
207904,0.45311663
207905,0.08058403
207906,0.01399684
207907,0.19389728
207908,0.70696455
207909,0.03677493
207910,0.112702794
207911,0.01942765
207912,0.11349188
207913,0.09627855
207914,0.01399684
207915,0.18824808
207916,0.06709582
207917,0.08972204
207918,0.09905175
207919,0.84443593
207920,0.015020257
207921,0.008035821
207922,0.26816082
207923,0.015117688
207924,0.19641207
207925,0.031558648
207926,0.1664549
207927,0.024254844
207928,0.06202601
207929,0.108435065
207930,0.0071092304
207931,0.51296026
207932,0.008035821
207933,0.23533636
207934,0.06709347
207935,0.2528803
207936,0.49184757
207937,0.51974314
207938,0.051452745
207939,0.1227007
207940,0.014670712
207941,0.10139862
207942,0.6600428
207943,0.017267067
207944,0.042732444
207945,0.63388306
207946,0.8457101
207947,0.12394452
207948,0.20091073
207949,0.08114857
207950,0.111869216
207951,0.13316047
207952,0.0693582
207953,0.03776611
207954,0.058631215
207955,0.01926652
207956,0.031558648
207957,0.21158776
207958,0.017778518
207959,0.5433161
207960,0.0154475905
207961,0.04364487
207962,0.31175077
207963,0.015020257
207964,0.43152386
207965,0.37083173
207966,0.01118565
207967,0.026047792
207968,0.86575925
207969,0.7994184
207970,0.033470146
207971,0.9126368
207972,0.850681
207973,0.18417212
207974,0.0442074
207975,0.08083995
207976,0.09044879
207977,0.15919572
207978,0.039899677
207979,0.17937161
207980,0.26867822
207981,0.41254243
207982,0.013051072
207983,0.835393
207984,0.037578996
207985,0.12498799
207986,0.006226802
207987,0.12944302
207988,0.11727815
207989,0.0123460395
207990,0.63341826
207991,0.77317345
207992,0.1285866
207993,0.5389348
207994,0.021586843
207995,0.01926652
207996,0.54193425
207997,0.021586843
207998,0.0063123154
207999,0.17667702
208000,0.6343274
208001,0.031558648
208002,0.08482576
208003,0.22229767
208004,0.07940894
208005,0.051630184
208006,0.17398366
208007,0.042280294
208008,0.032419067
208009,0.020029066
208010,0.7518557
208011,0.033401832
208012,0.18572336
208013,0.9391866
208014,0.016971247
208015,0.0885527
208016,0.24390025
208017,0.024568586
208018,0.24039702
208019,0.015025337
208020,0.019548604
208021,0.086426884
208022,0.4963352
208023,0.035824202
208024,0.029335316
208025,0.38680017
208026,0.056349576
208027,0.14852214
208028,0.0931802
208029,0.015117688
208030,0.10020437
208031,0.013326076
208032,0.20624825
208033,0.12551396
208034,0.014670712
208035,0.01093546
208036,0.059846565
208037,0.08377427
208038,0.2045214
208039,0.1292181
208040,0.0634551
208041,0.150677
208042,0.01926652
208043,0.18936677
208044,0.021586843
208045,0.24717408
208046,0.07940894
208047,0.09718198
208048,0.16803317
208049,0.4523173
208050,0.17649625
208051,0.04728202
208052,0.037578996
208053,0.021992126
208054,0.8539186
208055,0.05343237
208056,0.8968888
208057,0.0231643
208058,0.03153729
208059,0.7222889
208060,0.0077262837
208061,0.1457826
208062,0.17846555
208063,0.9104753
208064,0.11477805
208065,0.5274459
208066,0.4544668
208067,0.0154475905
208068,0.03153729
208069,0.053831466
208070,0.0077262837
208071,0.1952107
208072,0.5260411
208073,0.0123515
208074,0.02853916
208075,0.021992126
208076,0.019548604
208077,0.09337202
208078,0.9584785
208079,0.12508348
208080,0.010498579
208081,0.011314634
208082,0.1921365
208083,0.593743
208084,0.08738618
208085,0.0063123154
208086,0.04141776
208087,0.023066785
208088,0.30905047
208089,0.0458128
208090,0.12644172
208091,0.16006698
208092,0.27032167
208093,0.12361432
208094,0.033570264
208095,0.19188412
208096,0.07923466
208097,0.033284582
208098,0.04880164
208099,0.014670712
208100,0.017061232
208101,0.39069924
208102,0.6320374
208103,0.08959709
208104,0.5899847
208105,0.013115215
208106,0.005128578
208107,0.08114857
208108,0.029331611
208109,0.09312483
208110,0.015020257
208111,0.30022615
208112,0.01118565
208113,0.9064037
208114,0.014670712
208115,0.3003686
208116,0.3804786
208117,0.23355278
208118,0.0530509
208119,0.019186413
208120,0.031558648
208121,0.07940894
208122,0.0063123154
208123,0.86947465
208124,0.065210715
208125,0.23011883
208126,0.009875802
208127,0.88327354
208128,0.01399684
208129,0.048027985
208130,0.4103607
208131,0.087820515
208132,0.7041643
208133,0.01942765
208134,0.03867402
208135,0.24288669
208136,0.18433951
208137,0.030846752
208138,0.03691155
208139,0.08143126
208140,0.15740325
208141,0.08025145
208142,0.9140663
208143,0.13944706
208144,0.010270008
208145,0.01926652
208146,0.18096559
208147,0.07066116
208148,0.21392553
208149,0.013326076
208150,0.010270008
208151,0.85412747
208152,0.4797928
208153,0.19242719
208154,0.20091073
208155,0.12927063
208156,0.078261204
208157,0.1103495
208158,0.3302976
208159,0.0047020954
208160,0.05911611
208161,0.850681
208162,0.2481614
208163,0.019186413
208164,0.010270008
208165,0.21548434
208166,0.03589608
208167,0.010270008
208168,0.031558648
208169,0.11350731
208170,0.0841976
208171,0.15866631
208172,0.17359746
208173,0.05216652
208174,0.03474734
208175,0.8854569
208176,0.12668267
208177,0.021586843
208178,0.14858174
208179,0.020029066
208180,0.09294082
208181,0.010270008
208182,0.84443593
208183,0.21859081
208184,0.17457506
208185,0.06220422
208186,0.032419067
208187,0.3835521
208188,0.0077262837
208189,0.023211142
208190,0.006264783
208191,0.08114857
208192,0.021586843
208193,0.01926652
208194,0.015117688
208195,0.032419067
208196,0.26818565
208197,0.896425
208198,0.008035821
208199,0.018180447
208200,0.63388306
208201,0.43629405
208202,0.015117688
208203,0.01300862
208204,0.5945672
208205,0.27707693
208206,0.18712077
208207,0.6193883
208208,0.01926652
208209,0.2091967
208210,0.016684296
208211,0.01399684
208212,0.086426884
208213,0.011314634
208214,0.19641207
208215,0.27855083
208216,0.9742183
208217,0.07944639
208218,0.38427907
208219,0.274769
208220,0.84267896
208221,0.15413755
208222,0.15794787
208223,0.01942765
208224,0.7222889
208225,0.14288853
208226,0.03048079
208227,0.014966547
208228,0.23011883
208229,0.0002544471
208230,0.04364487
208231,0.07029062
208232,0.6496507
208233,0.1883682
208234,0.46009266
208235,0.17896874
208236,0.19358836
208237,0.011776289
208238,0.049706306
208239,0.077234015
208240,0.19358836
208241,0.025349412
208242,0.06048408
208243,0.01093546
208244,0.0063123154
208245,0.38160932
208246,0.06918977
208247,0.12508348
208248,0.048003845
208249,0.107085966
208250,0.0079528745
208251,0.22634871
208252,0.81527156
208253,0.01926652
208254,0.78237903
208255,0.15409681
208256,0.07697893
208257,0.4602774
208258,0.015025337
208259,0.08210142
208260,0.28958085
208261,0.047802452
208262,0.0079528745
208263,0.019186413
208264,0.23134841
208265,0.9175538
208266,0.4828576
208267,0.039899677
208268,0.015117688
208269,0.15343982
208270,0.8408437
208271,0.009875802
208272,0.0123460395
208273,0.016971247
208274,0.7107226
208275,0.92372847
208276,0.5945672
208277,0.04141776
208278,0.005128578
208279,0.040164992
208280,0.0154475905
208281,0.3662537
208282,0.22864455
208283,0.017778518
208284,0.016763296
208285,0.015020257
208286,0.45311663
208287,0.076286376
208288,0.7665962
208289,0.038474467
208290,0.0071092304
208291,0.36470053
208292,0.011314634
208293,0.007922692
208294,0.03474734
208295,0.005945799
208296,0.44961706
208297,0.30140483
208298,0.103096254
208299,0.23002239
208300,0.1510606
208301,0.69035983
208302,0.28246698
208303,0.037578996
208304,0.1670923
208305,0.39342052
208306,0.010270008
208307,0.54611486
208308,0.86613524
208309,0.104802445
208310,0.027133321
208311,0.15178084
208312,0.04396791
208313,0.08900284
208314,0.03677493
208315,0.4755271
208316,0.7535381
208317,0.030846752
208318,0.019186413
208319,0.03474734
208320,0.5078149
208321,0.14419283
208322,0.01399684
208323,0.034059465
208324,0.0154475905
208325,0.009875802
208326,0.017249001
208327,0.17061283
208328,0.020392159
208329,0.39999717
208330,0.2209667
208331,0.0751582
208332,0.19398636
208333,0.029331611
208334,0.017778518
208335,0.82863
208336,0.26867822
208337,0.04141776
208338,0.33720455
208339,0.20817068
208340,0.1597317
208341,0.005945799
208342,0.062446922
208343,0.020029066
208344,0.01942765
208345,0.4806422
208346,0.03153729
208347,0.01942765
208348,0.1882833
208349,0.30506113
208350,0.084201135
208351,0.012107051
208352,0.17375241
208353,0.63388306
208354,0.25645852
208355,0.93592584
208356,0.037578996
208357,0.008035821
208358,0.119167194
208359,0.05486843
208360,0.2753948
208361,0.10043031
208362,0.44468334
208363,0.075659856
208364,0.23790653
208365,0.023093518
208366,0.09337202
208367,0.11561816
208368,0.0063123154
208369,0.58509946
208370,0.026052047
208371,0.0077262837
208372,0.010270008
208373,0.14876626
208374,0.0063123154
208375,0.9451401
208376,0.2683528
208377,0.021586843
208378,0.7285918
208379,0.5775149
208380,0.110754654
208381,0.9634219
208382,0.0077262837
208383,0.027443117
208384,0.4544668
208385,0.039899677
208386,0.032419067
208387,0.072532244
208388,0.2423199
208389,0.3442733
208390,0.046398424
208391,0.19350389
208392,0.34852457
208393,0.40231624
208394,0.008035821
208395,0.8436384
208396,0.13891251
208397,0.037616387
208398,0.021992126
208399,0.026052047
208400,0.17105286
208401,0.08841844
208402,0.031558648
208403,0.051630184
208404,0.019186413
208405,0.30088332
208406,0.013811216
208407,0.010890343
208408,0.016971247
208409,0.21800724
208410,0.03695058
208411,0.039899677
208412,0.01926652
208413,0.9158739
208414,0.029331611
208415,0.071705
208416,0.04444663
208417,0.009875802
208418,0.019186413
208419,0.41432795
208420,0.026997237
208421,0.033401832
208422,0.051084865
208423,0.07088331
208424,0.13992432
208425,0.006264783
208426,0.6393594
208427,0.15162367
208428,0.071148776
208429,0.01093546
208430,0.017778518
208431,0.565973
208432,0.35043478
208433,0.22799413
208434,0.032419067
208435,0.40521455
208436,0.54830605
208437,0.8854569
208438,0.29650784
208439,0.014555251
208440,0.19840702
208441,0.6346406
208442,0.053814948
208443,0.15837622
208444,0.005128578
208445,0.46341896
208446,0.122227654
208447,0.04018555
208448,0.005945799
208449,0.0047020954
208450,0.6336165
208451,0.047802452
208452,0.053266533
208453,0.01108498
208454,0.013811216
208455,0.021111678
208456,0.010270008
208457,0.4210217
208458,0.0079528745
208459,0.26867822
208460,0.3910673
208461,0.84443593
208462,0.3442733
208463,0.899907
208464,0.03936182
208465,0.5118627
208466,0.08500945
208467,0.5576894
208468,0.08632043
208469,0.7535381
208470,0.0071092304
208471,0.51409656
208472,0.018911533
208473,0.8110441
208474,0.037578996
208475,0.008035821
208476,0.013811216
208477,0.8404883
208478,0.13867825
208479,0.033401832
208480,0.077234015
208481,0.0047020954
208482,0.13200033
208483,0.1540413
208484,0.23968953
208485,0.38427907
208486,0.21347922
208487,0.8561938
208488,0.0063123154
208489,0.0603852
208490,0.042666342
208491,0.7656801
208492,0.850681
208493,0.3110248
208494,0.11538102
208495,0.081341274
208496,0.01437872
208497,0.00052876864
208498,0.5433229
208499,0.014670712
208500,0.70696455
208501,0.019186413
208502,0.9175538
208503,0.021586843
208504,0.36470053
208505,0.27151525
208506,0.8303533
208507,0.47544706
208508,0.012107051
208509,0.10079799
208510,0.8436384
208511,0.03867402
208512,0.016971247
208513,0.15060486
208514,0.83970183
208515,0.9525724
208516,0.030846752
208517,0.017778518
208518,0.83595794
208519,0.058414057
208520,0.47252202
208521,0.1364879
208522,0.39259547
208523,0.044397645
208524,0.20817068
208525,0.0079528745
208526,0.2507778
208527,0.017778518
208528,0.95516676
208529,0.044968683
208530,0.02744684
208531,0.1300847
208532,0.031558648
208533,0.164918
208534,0.029331611
208535,0.011676435
208536,0.021586843
208537,0.06993474
208538,0.016971247
208539,0.40954217
208540,0.021992126
208541,0.031144736
208542,0.20260404
208543,0.019186413
208544,0.008035821
208545,0.20049725
208546,0.9553329
208547,0.072532244
208548,0.12624803
208549,0.015020257
208550,0.012107051
208551,0.71283644
208552,0.9175538
208553,0.025068877
208554,0.5100218
208555,0.09856785
208556,0.029331611
208557,0.5662613
208558,0.26833
208559,0.010270008
208560,0.021586843
208561,0.049056027
208562,0.48548204
208563,0.15060486
208564,0.021992126
208565,0.7295925
208566,0.016221588
208567,0.88969284
208568,0.03153729
208569,0.006226802
208570,0.079156205
208571,0.03153729
208572,0.19486044
208573,0.013811216
208574,0.051630184
208575,0.36533877
208576,0.0123460395
208577,0.3518319
208578,0.016684296
208579,0.07059965
208580,0.19641207
208581,0.011314634
208582,0.015117688
208583,0.16361861
208584,0.08667083
208585,0.12707861
208586,0.031558648
208587,0.71237034
208588,0.03589608
208589,0.008035821
208590,0.03756139
208591,0.5323042
208592,0.09596555
208593,0.015117688
208594,0.19533364
208595,0.28117487
208596,0.10969862
208597,0.10223845
208598,0.66818863
208599,0.053693276
208600,0.24085465
208601,0.36533877
208602,0.99320143
208603,0.63775975
208604,0.0079528745
208605,0.07289401
208606,0.09977166
208607,0.071091145
208608,0.006762646
208609,0.24554537
208610,0.13596034
208611,0.07940894
208612,0.021586843
208613,0.08873842
208614,0.05389398
208615,0.011314634
208616,0.009875802
208617,0.24134362
208618,0.029858032
208619,0.2890454
208620,0.099720575
208621,0.8401021
208622,0.13842967
208623,0.010270008
208624,0.031558648
208625,0.037090253
208626,0.015025337
208627,0.017778518
208628,0.04141776
208629,0.7623186
208630,0.07940894
208631,0.099020384
208632,0.34835684
208633,0.03474734
208634,0.8153526
208635,0.034783967
208636,0.4637714
208637,0.14201632
208638,0.18749405
208639,0.112702794
208640,0.38427907
208641,0.008035821
208642,0.0071092304
208643,0.006781843
208644,0.055067807
208645,0.015025337
208646,0.27855083
208647,0.082961656
208648,0.103096254
208649,0.68725044
208650,0.04156059
208651,0.22714588
208652,0.51953214
208653,0.008306292
208654,0.25216252
208655,0.006264783
208656,0.026052047
208657,0.29933444
208658,0.11834877
208659,0.061139718
208660,0.7321534
208661,0.044949364
208662,0.11312018
208663,0.05216652
208664,0.8724079
208665,0.862214
208666,0.33748162
208667,0.029331611
208668,0.3662993
208669,0.08690294
208670,0.051630184
208671,0.020029066
208672,0.8240422
208673,0.03153729
208674,0.47519678
208675,0.04559331
208676,0.07940894
208677,0.074295014
208678,0.14377545
208679,0.65042925
208680,0.029331611
208681,0.10518958
208682,0.13837034
208683,0.15845932
208684,0.21321036
208685,0.060443096
208686,0.05684111
208687,0.011676435
208688,0.015117688
208689,0.7384208
208690,0.8013718
208691,0.63388306
208692,0.12740529
208693,0.19019864
208694,0.32906666
208695,0.13622065
208696,0.05394317
208697,0.050444942
208698,0.59411395
208699,0.39275536
208700,0.8132966
208701,0.010270008
208702,0.0071092304
208703,0.039899677
208704,0.015025337
208705,0.08213454
208706,0.58789676
208707,0.01926652
208708,0.032428168
208709,0.045855705
208710,0.749605
208711,0.49696094
208712,0.037301015
208713,0.19358836
208714,0.59581304
208715,0.089614555
208716,0.031558648
208717,0.03867402
208718,0.030696396
208719,0.20091073
208720,0.39999717
208721,0.028988058
208722,0.0047020954
208723,0.8801265
208724,0.63775975
208725,0.44203928
208726,0.020990167
208727,0.32864407
208728,0.03589608
208729,0.0063123154
208730,0.058090735
208731,0.021992126
208732,0.006226802
208733,0.077234015
208734,0.46242803
208735,0.5615906
208736,0.008035821
208737,0.9175538
208738,0.014670712
208739,0.006264783
208740,0.008035821
208741,0.11037494
208742,0.09502451
208743,0.05389398
208744,0.09337202
208745,0.2897209
208746,0.18293463
208747,0.15829535
208748,0.2753948
208749,0.18959205
208750,0.09180458
208751,0.7222889
208752,0.14822018
208753,0.032419067
208754,0.9427725
208755,0.042280294
208756,0.6768703
208757,0.005945799
208758,0.021586843
208759,0.020155191
208760,0.75128025
208761,0.05216652
208762,0.029514864
208763,0.24462841
208764,0.050056614
208765,0.99283546
208766,0.0123515
208767,0.9268922
208768,0.9914384
208769,0.1956979
208770,0.0067486577
208771,0.254694
208772,0.14381626
208773,0.03789792
208774,0.01108498
208775,0.03586928
208776,0.009875802
208777,0.019548604
208778,0.033955015
208779,0.021992126
208780,0.31582052
208781,0.14621827
208782,0.019186413
208783,0.0047020954
208784,0.4208967
208785,0.055067807
208786,0.9175538
208787,0.14256065
208788,0.40240598
208789,0.042280294
208790,0.02591077
208791,0.29435927
208792,0.06859495
208793,0.04156059
208794,0.46819183
208795,0.91615856
208796,0.074674234
208797,0.019186413
208798,0.5425236
208799,0.53150135
208800,0.027443117
208801,0.16014779
208802,0.051330056
208803,0.32674932
208804,0.010270008
208805,0.54193425
208806,0.046584103
208807,0.02317906
208808,0.54793
208809,0.015906243
208810,0.100545995
208811,0.015117688
208812,0.18602449
208813,0.010270008
208814,0.006226802
208815,0.40904596
208816,0.077787496
208817,0.20726646
208818,0.20817068
208819,0.036877282
208820,0.09951977
208821,0.11856804
208822,0.09483957
208823,0.2102416
208824,0.70696455
208825,0.13500907
208826,0.01118565
208827,0.52246344
208828,0.11769377
208829,0.7623186
208830,0.8968024
208831,0.005945799
208832,0.26867822
208833,0.40654057
208834,0.2884161
208835,0.17608224
208836,0.12508348
208837,0.014670712
208838,0.98408127
208839,0.12497098
208840,0.01942765
208841,0.29650784
208842,0.01118565
208843,0.14472531
208844,0.14530282
208845,0.112702794
208846,0.8969628
208847,0.5790806
208848,0.15751602
208849,0.100086994
208850,0.07028336
208851,0.2102416
208852,0.96159196
208853,0.015020257
208854,0.24271974
208855,0.20953923
208856,0.92370534
208857,0.03153729
208858,0.16290283
208859,0.45454618
208860,0.45496622
208861,0.008035821
208862,0.005945799
208863,0.2102416
208864,0.21340775
208865,0.00913717
208866,0.5164439
208867,0.3999919
208868,0.01130485
208869,0.0079528745
208870,0.47075483
208871,0.037578996
208872,0.013326076
208873,0.14201632
208874,0.112702794
208875,0.006264783
208876,0.17780885
208877,0.07117557
208878,0.336468
208879,0.026052047
208880,0.031558648
208881,0.030556781
208882,0.28667855
208883,0.36533877
208884,0.27855083
208885,0.01942765
208886,0.037578996
208887,0.09337202
208888,0.04970988
208889,0.12824485
208890,0.017778518
208891,0.15704446
208892,0.33720455
208893,0.06621111
208894,0.0071092304
208895,0.015117688
208896,0.2307099
208897,0.4227783
208898,0.03474734
208899,0.13169956
208900,0.31616518
208901,0.023211142
208902,0.27855083
208903,0.7244072
208904,0.9001426
208905,0.01926652
208906,0.037090253
208907,0.5158464
208908,0.79559493
208909,0.4100286
208910,0.030846752
208911,0.11626479
208912,0.30860958
208913,0.121675774
208914,0.04141776
208915,0.016684296
208916,0.0413782
208917,0.64257765
208918,0.12644172
208919,0.0077262837
208920,0.005945799
208921,0.103184365
208922,0.15167044
208923,0.14091444
208924,0.17061283
208925,0.28283224
208926,0.014966547
208927,0.030846752
208928,0.2985126
208929,0.70696455
208930,0.07446006
208931,0.93592584
208932,0.254694
208933,0.9768132
208934,0.69381374
208935,0.18749405
208936,0.039994717
208937,0.072532244
208938,0.033359848
208939,0.0077262837
208940,0.009850047
208941,0.0047020954
208942,0.039899677
208943,0.0047020954
208944,0.0047020954
208945,0.09337202
208946,0.08235483
208947,0.33441362
208948,0.36981854
208949,0.015906243
208950,0.009875802
208951,0.011676435
208952,0.25271654
208953,0.014966547
208954,0.039899677
208955,0.069223925
208956,0.006264783
208957,0.025068877
208958,0.005128578
208959,0.40135077
208960,0.08353461
208961,0.010270008
208962,0.008387192
208963,0.0589317
208964,0.9451401
208965,0.11478107
208966,0.28958085
208967,0.37441185
208968,0.13406946
208969,0.017181
208970,0.016221588
208971,0.16568597
208972,0.105560794
208973,0.0047020954
208974,0.12508348
208975,0.0079528745
208976,0.03048079
208977,0.8297357
208978,0.074674234
208979,0.0927781
208980,0.23563914
208981,0.09114915
208982,0.59120405
208983,0.07819364
208984,0.0077262837
208985,0.8892575
208986,0.8058948
208987,0.015020257
208988,0.010270008
208989,0.23213817
208990,0.30980805
208991,0.61254305
208992,0.10560152
208993,0.14926995
208994,0.53150135
208995,0.31996423
208996,0.040601004
208997,0.015117688
208998,0.009875802
208999,0.16587493
209000,0.0537214
209001,0.09731422
209002,0.38385305
209003,0.06164491
209004,0.88222396
209005,0.03589608
209006,0.012107051
209007,0.11074202
209008,0.031558648
209009,0.4738095
209010,0.055067807
209011,0.48070797
209012,0.28865916
209013,0.017778518
209014,0.0071092304
209015,0.37408274
209016,0.10453623
209017,0.0079528745
209018,0.12365335
209019,0.24944273
209020,0.7222889
209021,0.7058937
209022,0.0603852
209023,0.27855083
209024,0.850681
209025,0.12461529
209026,0.9039896
209027,0.03048079
209028,0.016684296
209029,0.005128578
209030,0.15686375
209031,0.04141776
209032,0.46430275
209033,0.011676435
209034,0.03937576
209035,0.7535381
209036,0.05389398
209037,0.65176266
209038,0.021194668
209039,0.15346046
209040,0.11380648
209041,0.0465798
209042,0.0067486577
209043,0.13309531
209044,0.026052047
209045,0.85215205
209046,0.1664603
209047,0.006781843
209048,0.9354063
209049,0.030846752
209050,0.051644683
209051,0.006264783
209052,0.8968888
209053,0.040039256
209054,0.164918
209055,0.103096254
209056,0.03437057
209057,0.03153729
209058,0.73788345
209059,0.041683692
209060,0.011314634
209061,0.5053375
209062,0.015020257
209063,0.006781843
209064,0.051630184
209065,0.08230349
209066,0.032419067
209067,0.08153625
209068,0.2813037
209069,0.08067416
209070,0.025068877
209071,0.5970246
209072,0.54193425
209073,0.029514864
209074,0.48557124
209075,0.021111678
209076,0.03190657
209077,0.26933852
209078,0.3045506
209079,0.01093546
209080,0.01093546
209081,0.01108498
209082,0.33634862
209083,0.042280294
209084,0.9098775
209085,0.012188868
209086,0.19641207
209087,0.66637444
209088,0.27855083
209089,0.075347364
209090,0.14201632
209091,0.07046028
209092,0.19220771
209093,0.164918
209094,0.0079528745
209095,0.01957485
209096,0.8801265
209097,0.12260624
209098,0.07837262
209099,0.27162546
209100,0.103096254
209101,0.044844322
209102,0.0071092304
209103,0.039899677
209104,0.42520297
209105,0.14908727
209106,0.15320519
209107,0.1464569
209108,0.6602111
209109,0.005945799
209110,0.055067807
209111,0.07893779
209112,0.19436848
209113,0.28143275
209114,0.033401832
209115,0.23746535
